0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.9635509739899959,0.9969608712169178,0.9671914242640199,0.9956768,0.9940563183313325,1.0,0.972,0.9954183,0.9907067704360895
0.5,0.9749108765194245,0.9969608712169178,0.987498633599043,0.9966585,0.9979945072875174,1.0,0.9899130434782609,0.9954667,0.9921577951349542
0.5,0.8940021147008257,0.5714285714285714,0.820103225067347,0.9195382,0.9431818586983365,1.0,0.8115,0.91229206,0.9110759597504132
0.5,0.9860728887227893,0.9969608712169178,0.9973545599532055,0.9983025,0.9990532888580578,1.0,0.998,0.9973663,0.9936954345977068
0.5,0.08035869131552764,0.2677693339293697,0.3814664522582922,0.33460343,0.275674790396522,0.0,0.002,0.0027942061,0.006388044045557151
0.5,0.8398289327691544,0.9271542789458099,0.9796372246898626,0.97941196,0.9893363675652633,1.0,0.994,0.9918082,0.9873353871459875
0.5,0.9454547972730881,0.9758803666184274,0.9479904106416822,0.96306175,0.9622546004844462,1.0,0.9202007317299832,0.9830277,0.9812806755202784
0.5,0.9717043272154493,0.9969608712169178,0.9889333518679347,0.9972399,0.9980859885013795,1.0,0.994,0.99673444,0.9929828537883904
0.5,0.9853659758085503,0.9969608712169178,0.9975207329234795,0.9985585,0.9992069413526554,1.0,0.9959945504087193,0.996858,0.9928616097185299
0.5,0.2514555104077474,0.2677693339293697,0.3865214409700279,0.3542893,0.31932580832540913,0.0,0.03,0.011147141,0.010363057226629557
0.5,0.7765893172655537,0.6593886462882096,0.7669275716495021,0.87559223,0.9207994365167553,1.0,0.882,0.9465291,0.9615235334512572
0.5,0.877573950813778,0.9016,0.8826218481260295,0.95169383,0.941354286251007,1.0,0.9551972789115647,0.9813508,0.9736924089200694
0.5,0.9469298299448573,0.9969608712169178,0.9846550718820725,0.9919736,0.9946721760622336,1.0,0.9966666666666667,0.9942116,0.9912106788576004
0.5,0.7304401735305359,0.8720379146919431,0.7135559913742964,0.76316357,0.8073218274422362,0.0,0.6965548099891511,0.9068326,0.9250408576260911
0.5,0.24485437909074959,0.22701949860724233,0.31350042736621064,0.22146285,0.2444177394827326,0.0,0.1595503672275414,0.03852302,0.042049140906821325
0.5,0.9800568507049637,0.9758803666184274,0.9823869785281909,0.9925628,0.993114557551017,1.0,0.9896923333333334,0.9954222,0.9911991985804308
0.5,0.9586647233913782,0.9969608712169178,0.9865664045024302,0.99579734,0.9975086414846394,1.0,0.988,0.995581,0.99218525038833
0.5,0.34130097380062874,0.2677693339293697,0.33874017976545046,0.3444543,0.352672337935761,0.0,0.036,0.0116711855,0.00797736216995748
0.5,0.15802741000241116,0.2677693339293697,0.3849453183046524,0.26946312,0.277092732976139,0.0,0.002,0.0042169094,0.0065004915224138315
0.5,0.8643996915864693,0.9758803666184274,0.757594416957773,0.88966817,0.8916897432961195,1.0,0.6718571428571429,0.87691146,0.8643326838715584
0.5,0.966824619973516,0.9758803666184274,0.9330552264193024,0.988869,0.9896437815637553,1.0,0.958,0.9935418,0.9897446129688239
0.5,0.7935110075186027,0.9732142857142857,0.9512553868216144,0.9934209,0.9951283186737151,1.0,0.964,0.99221647,0.9891060236506657
0.5,0.8301297824218058,0.9758803666184274,0.8794123509935479,0.9338422,0.9376845553082205,1.0,0.8521105862391576,0.96026933,0.9633082037796828
0.5,0.23402244507905423,0.19420783645655879,0.39709766847387296,0.1946631,0.15964305536126222,0.0,0.24449445702828723,0.031731248,0.024431904303467644
0.5,0.7507496804739067,0.19420783645655879,0.6114659148591352,0.62316954,0.5435214300026272,0.0,0.6404847520454194,0.5468614,0.47493883287015604
0.5,0.2575774506184607,0.24516129032258063,0.5627551416926463,0.5936091,0.5254962267653721,1.0,0.40726273600145546,0.2659362,0.11020648470769123
0.5,0.652089952505877,0.5932203389830508,0.6572334225514374,0.7171547,0.7006381085295759,1.0,0.56,0.5289321,0.3939120004445664
0.5,0.20374590371050583,0.2677693339293697,0.38488473997188843,0.30751896,0.2803000153619901,0.0,0.048,0.010177851,0.007600616481221789
0.5,0.8838511123447359,0.9758803666184274,0.9404963364580541,0.95963705,0.9771192490703321,1.0,0.9646475967282417,0.9843688,0.9826698079054427
0.5,0.6215364119016181,0.0625,0.36507299155226625,0.3170812,0.2336051846244901,0.0,0.2540588235294118,0.11083478,0.1514914136747041
0.5,0.7313760993378577,1.0,0.6174645742466983,0.6037447,0.49089090211011377,0.0,0.6428181818181817,0.5576938,0.6580167722468117
0.5,0.48191068517655855,0.32413793103448274,0.5029566476909834,0.32136416,0.4174566372823605,1.0,0.2243823972799493,0.052315116,0.06256843791101219
0.5,0.2435592122747019,0.16981132075471697,0.41242433346972407,0.44343573,0.47900720833206256,1.0,0.20035531224022407,0.15167552,0.12071923457634115
0.5,0.79498941489612,0.9016,0.9415727751119137,0.96094704,0.9609896983619612,1.0,0.983254662154277,0.98748666,0.9721675393619351
0.5,0.958539820133661,0.9758803666184274,0.9346130146904499,0.99055386,0.9919493651266644,1.0,0.954,0.9924816,0.9891271861395095
0.5,0.9847578899416795,0.9969608712169178,0.9970959674696052,0.99756557,0.997043150250679,1.0,0.998,0.9974375,0.9927043916853016
0.5,0.9998781726155326,0.9969608712169178,0.9995530069795667,0.9987838,0.9997223688936177,1.0,1.0,0.9975356,0.9938543811416062
0.5,0.3117084766704521,0.20588235294117646,0.4379698038557704,0.5240156,0.4447929433669785,0.0,0.18311149012845399,0.06896943,0.10455601495869205
0.5,0.29062278530839436,0.48314606741573035,0.454779260380037,0.51557064,0.5221165318047056,0.0,0.22083807448270684,0.11512315,0.20547171450813695
0.5,0.39479793094986604,0.2677693339293697,0.2990759819777011,0.32734293,0.26126070754920727,0.0,0.024,0.014414847,0.011596330153595735
0.5,0.5271154190842979,0.045454545454545456,0.28868585187186574,0.13378131,0.0925428764645061,0.0,0.209,0.030160546,0.03414643472929979
0.5,0.9951146722059371,0.9758803666184274,0.9983834177469337,0.9977336,0.9978493652939119,1.0,1.0,0.99716914,0.9902251444002975
0.5,0.9935772165757761,0.9969608712169178,0.9953492784779153,0.99836665,0.9991822929601991,1.0,1.0,0.99720913,0.9935444085889459
0.5,0.9799043755972969,0.9758803666184274,0.9920162213880631,0.995851,0.9932918101701543,1.0,0.9999366033289144,0.9961741,0.9892289948359257
0.5,0.8162053686338103,0.9016,0.9464603665963589,0.97929674,0.9819283856220545,1.0,0.9761978092815712,0.9832456,0.9765603642468461
0.5,0.9651767886592233,0.8855721393034826,0.9497857962684004,0.97124165,0.9813430915748739,1.0,0.9747115089305832,0.98112357,0.9834953605817291
0.5,0.7164446557538512,0.6593886462882096,0.6808717775368622,0.8036491,0.7084428097546587,0.0,0.5560084033613446,0.5352192,0.4481907395135972
0.5,0.9767570020151998,0.9969608712169178,0.9941459381156169,0.9974303,0.9977375806619584,1.0,0.996,0.9965621,0.9930150849825394
0.5,0.6920822035493357,0.9969608712169178,0.8776587718251558,0.9661041,0.9757439932649447,1.0,0.9317777777777778,0.9858891,0.9891357370065842
0.5,0.8481272448307591,0.8720379146919431,0.9439886357076696,0.96896785,0.9811062734535476,1.0,0.9733560606060606,0.979157,0.9507152811285511
0.5,0.859339783874486,0.9969608712169178,0.9172942787681332,0.989807,0.9883031975762696,1.0,0.968,0.98851955,0.989042060390276
0.5,0.9577435244140515,0.9758803666184274,0.9675124059582184,0.99285686,0.9941240677781258,1.0,0.9597785702593571,0.9936813,0.9856525012454384
0.5,0.8515836488009728,0.8720379146919431,0.8661184543465824,0.87477684,0.8984312322845652,1.0,0.9248745231779715,0.96668416,0.9448405796550186
0.5,0.7681951036631228,0.632183908045977,0.824913404814678,0.89127284,0.9035877170740446,1.0,0.7789285714285714,0.9117304,0.9085004116274003
0.5,0.7502630825891842,0.9271542789458099,0.9010167562204972,0.9489889,0.9227972739148893,1.0,0.9330144736842105,0.96622044,0.9546016520492773
0.5,0.9314615358222424,0.9758803666184274,0.9742640227464007,0.9870863,0.9888617713353351,1.0,0.986,0.992157,0.9877857029498686
0.5,0.7954771213877547,0.9271542789458099,0.6240247926349152,0.67580974,0.5148370633524596,1.0,0.6227692307692307,0.515342,0.5871868223447542
0.5,0.9963018159226985,0.9969608712169178,0.9961759670837946,0.9977193,0.9975025679017185,1.0,1.0,0.99719304,0.9926098122051816
0.5,0.8907278451228278,0.9016,0.8364923735387965,0.88826025,0.8749869072693761,1.0,0.9371079962356227,0.9589103,0.9530560264891161
0.5,0.949234652094558,0.9758803666184274,0.8508302502369023,0.95401543,0.9777191617859594,1.0,0.8966233293385797,0.9808914,0.9807160167948487
0.5,0.9830330968108594,0.9758803666184274,0.97310137707598,0.990843,0.9921430618160462,1.0,0.992,0.9932834,0.9884561729617485
0.5,0.15138579761987403,0.6593886462882096,0.28974233530615257,0.26085442,0.22636573486109568,0.0,0.17043585043988269,0.080307126,0.07426641000487866
0.5,0.8655620637961899,0.9758803666184274,0.8423839838795338,0.9271831,0.9416580193729385,1.0,0.8339221491264875,0.9630662,0.9721507248069488
0.5,0.6962576099288695,0.632183908045977,0.5857811538547872,0.6727866,0.6011635845030399,1.0,0.40292615839930057,0.29142398,0.3431072651829147
0.5,0.26855293990337903,0.19420783645655879,0.397123255030336,0.21971476,0.15747330032191753,0.0,0.3405769230769231,0.14854449,0.17051773251943647
0.5,0.20325147490004802,0.18983957219251338,0.2253127571991265,0.19568187,0.20129904091605744,0.0,0.05814343086632243,0.01247561,0.020109752802715763
0.5,0.9896962598926775,0.9758803666184274,0.9584287718170929,0.99193436,0.9927354719006918,1.0,0.973,0.9915867,0.9850268584919221
0.5,0.5143041075021877,0.4608294930875576,0.4873060342139981,0.38286752,0.39700484105379896,1.0,0.3621025641025641,0.22250164,0.28190805060075674
0.5,0.9891621665713661,0.9271542789458099,0.9831541457955411,0.9938423,0.9952019553003123,1.0,0.998,0.996189,0.9891339549355572
0.5,0.9882537278224174,0.9969608712169178,0.9885767556340294,0.9971371,0.9981784722305131,1.0,0.992,0.99669087,0.9932922814834336
0.5,0.9176244934647286,0.9551569506726457,0.8881164106766746,0.9403096,0.9682682457113614,1.0,0.8917573717948718,0.94326967,0.9634895624664168
0.5,0.9526951874413057,1.0,0.767042698962961,0.9454618,0.9730928998693807,1.0,0.822,0.86735475,0.9359539941194505
0.5,0.23363259132593983,0.2677693339293697,0.4505864908057846,0.33776045,0.2536579651877644,0.0,0.002,0.004000187,0.006659028593432592
0.5,0.9254725137186243,0.8855721393034826,0.9366761795019549,0.98430806,0.9886163211569188,1.0,0.998,0.9913103,0.9853832511412033
0.5,0.9905930551951393,0.8720379146919431,0.9675779774254745,0.9825844,0.990291009256315,1.0,0.988,0.98735076,0.9775520118498188
0.5,0.8686818613100241,1.0,0.8407533111646861,0.94185424,0.8725617108477668,1.0,0.87,0.9445711,0.930231762673031
0.5,0.9671297120253248,0.9758803666184274,0.9344871396905646,0.9901624,0.9917501673816366,1.0,0.966,0.9910082,0.9766201642276181
0.5,0.12442958015345296,0.2677693339293697,0.22280428595175608,0.16828465,0.2291962286745226,0.0,0.012,0.0065672398,0.010174342502538791
0.5,0.9999876621333517,0.9969608712169178,1.0,0.998273,0.9991917909607905,1.0,1.0,0.99679756,0.9939271733925344
0.5,0.6973616701811601,0.2677693339293697,0.3154614190961009,0.32402277,0.3711149437004071,0.0,0.012,0.005794823,0.009973453238914298
0.5,0.9759565443351904,0.9271542789458099,0.9621711657274169,0.9865832,0.9841186783516854,1.0,0.9819285714285715,0.9929823,0.984730623832459
0.5,0.5377260763034624,0.5327868852459017,0.454334190467604,0.41456157,0.39395534467850035,1.0,0.40810526315789475,0.37896234,0.2073413586729027
0.5,0.9255735942077056,0.8855721393034826,0.8025233172535218,0.9281783,0.9496156652071788,0.0,0.8272864555324035,0.95822394,0.9607421796945089
0.5,0.35848842817861726,0.11538461538461539,0.37880431007920595,0.3187474,0.30885145149244964,0.0,0.234,0.06494361,0.05738409931760413
0.5,0.8835508720106717,0.9016,0.9703046599886922,0.97598904,0.9773975242917029,1.0,0.982,0.98782796,0.9826997769197809
0.5,0.8719062169525298,0.9558823529411765,0.8978903902380796,0.9447784,0.9636527174166987,1.0,0.9407755244045423,0.9704319,0.9494155945536104
0.5,0.8236243191542719,0.8673469387755102,0.9076680517273187,0.9222146,0.9183900116723022,1.0,0.9830044676978626,0.9869141,0.9752245926481545
0.5,0.9885427819546264,0.9969608712169178,0.9927763214982545,0.9974259,0.9984329268898399,1.0,0.994,0.9965523,0.993268493948637
0.5,0.9341776514288113,0.9732142857142857,0.9398709722327669,0.9924694,0.9959122615105432,1.0,0.9698947368421053,0.99468696,0.9916176853325477
0.5,0.38559786350284886,0.632183908045977,0.5344304595019012,0.62080544,0.5872651095151679,1.0,0.34,0.36561477,0.32104137090404117
0.5,0.9097086573103446,0.9969608712169178,0.9690537189550277,0.98981327,0.9917877768873329,1.0,0.974,0.9941664,0.9888623176268463
0.5,0.679933865702528,0.8071428571428572,0.7246524078689687,0.7839893,0.8042978961006297,1.0,0.7399862179065755,0.8418743,0.8470636145202864
0.5,0.7669652031080321,0.8673469387755102,0.7806248325595849,0.83896327,0.8189661390118819,1.0,0.894,0.96028686,0.9393673820684525
0.5,0.3217025543792076,0.48314606741573035,0.4210204596618021,0.5199493,0.5537755884232765,0.0,0.34463126362160906,0.24139649,0.24624649692035683
0.5,0.9284508249946393,0.9969608712169178,0.9594424894090677,0.9855562,0.9831790767187154,1.0,0.9838375717801476,0.9934483,0.9906805265804286
0.5,0.2349073276628546,0.2677693339293697,0.27876434692757696,0.26520097,0.22242709423438511,0.0,0.006,0.00310421,0.0076354879170756895
0.5,0.9999258934053784,0.9758803666184274,0.9928266258796787,0.9982697,0.9990728600709055,1.0,1.0,0.99600625,0.9898947803559247
0.5,0.9776084260035679,0.9758803666184274,0.986642722420791,0.99587315,0.9972118150651068,1.0,0.994,0.9956971,0.9904451789069726
0.5,0.9473361302023178,0.8673469387755102,0.8480301094215554,0.91142285,0.9511173810847107,1.0,0.8353659176029963,0.9647657,0.9651304801471984
0.5,0.8390833091014511,0.6153846153846154,0.6417576272951048,0.7341138,0.6175564082866792,1.0,0.8080079365079367,0.87398833,0.6011463073492066
0.5,0.9542405790231825,0.9758803666184274,0.9771863414575767,0.99171984,0.9875218395421874,1.0,0.99,0.99411947,0.987726599937582
0.5,0.8952795942144578,0.9491525423728814,0.7806464614582903,0.92564905,0.9171342275902689,1.0,0.7914053092501369,0.8946004,0.7701828657112125
0.5,0.8483097591921678,1.0,0.9543420600766582,0.9760763,0.97809169511593,1.0,0.9657582417582418,0.9883014,0.9719216845538381
0.5,0.9812282706374289,0.9969608712169178,0.9868016273293181,0.99675065,0.9961740377143463,1.0,0.992,0.99441195,0.9919393751167064
0.5,0.03815968180038831,0.22701949860724233,0.30931083099379847,0.3357553,0.2409676221286874,0.0,0.124,0.022343993,0.019182937041492654
0.5,0.9681387694577878,0.9969608712169178,0.9831627718007094,0.99569726,0.9942172407994293,1.0,0.984,0.9956545,0.9923806375889543
0.5,0.9690454902576613,0.9969608712169178,0.984243368896499,0.9948164,0.9940152024651324,1.0,0.988,0.99324834,0.9923471287740604
0.5,0.202352324817615,0.05263157894736842,0.31290755637797985,0.19263917,0.16479573658849933,0.0,0.09302348510025481,0.03111881,0.08588012625079855
0.5,0.962949704505929,0.9969608712169178,0.9832333821905493,0.99704146,0.9979195193903301,1.0,0.9931245283018868,0.9953967,0.9925958364849368
0.5,0.5460412850702409,0.6593886462882096,0.7529858485573417,0.7936642,0.8916146151919628,1.0,0.6910087719298246,0.74356645,0.5641669190547076
0.5,0.9680179796201468,0.8673469387755102,0.9474929999953884,0.9887456,0.9887057818142032,1.0,0.9975819638871982,0.99520004,0.9856369920829452
0.5,0.2987842846122817,0.19420783645655879,0.3746941328672891,0.40475768,0.2782620583025125,1.0,0.17008695652173914,0.045212507,0.022458004329712677
0.5,0.1073179117543146,0.3333333333333333,0.2819123340502095,0.19898313,0.18439594867202336,0.0,0.08601157742402316,0.010233343,0.015951587659973065
0.5,0.8908184271246211,1.0,0.9735458742929567,0.9840922,0.9809523508324938,1.0,0.98,0.9931209,0.9838435958358454
0.5,0.666025717430198,0.0,0.514559610810856,0.71099067,0.5404756537159139,0.0,0.348,0.29792804,0.2986503220162904
0.5,0.1014904854844455,0.2677693339293697,0.3369870750214134,0.24592036,0.2667098839049338,0.0,0.006022988505747126,0.009156346,0.007949085565346459
0.5,0.7202194044210628,0.8071428571428572,0.8116739616796164,0.80690706,0.7750821324214118,1.0,0.8427035395390555,0.92135155,0.830103294260863
0.5,0.9721131285856413,0.9969608712169178,0.9908663330212293,0.99759024,0.9956641766303579,1.0,0.9898571428571429,0.99569374,0.9924363245566598
0.5,0.970531810084921,0.9969608712169178,0.9857288753325352,0.9958278,0.9966640804828021,1.0,0.994,0.996517,0.9916943630101068
0.5,0.9153709823230936,0.9551569506726457,0.8885655513450353,0.98909503,0.986934630066112,1.0,0.7936,0.9802201,0.9644208600764534
0.5,0.9339767005563447,0.9271542789458099,0.9441075580535048,0.9860757,0.9908134555810751,1.0,0.965968,0.9890313,0.9852773308767516
0.5,0.9004745503329866,0.9551569506726457,0.9245273679024889,0.9655293,0.9746727153103666,1.0,0.9225570269306225,0.9812944,0.9751895288245653
0.5,0.16777418211691397,0.24516129032258063,0.33144711552301104,0.30812246,0.23917848739287262,0.0,0.23162051226551228,0.078240275,0.1252955450554144
0.5,0.28858262093747566,0.42567567567567566,0.6134044006587343,0.76407254,0.7615900659663111,0.0,0.3450243219526518,0.16622901,0.17151123482967512
0.5,0.8571774655320117,0.8673469387755102,0.9187771111663463,0.95078665,0.9521553613287452,1.0,0.9692843414358394,0.9839561,0.9671037617908445
0.5,0.6373041423648311,0.9271542789458099,0.8828761883594479,0.95070827,0.9602529454482537,1.0,0.8617628717948718,0.9615316,0.9469030061163377
0.5,0.8720547338902147,0.8673469387755102,0.8271889604243864,0.94382,0.9281650698608889,1.0,0.8659354838709677,0.9667768,0.9531848130232453
0.5,0.9755667606698063,0.9271542789458099,0.9895726744595951,0.9849431,0.9904282872672322,1.0,0.994,0.9950853,0.9877088992421214
0.5,0.9081486443448659,0.8855721393034826,0.8079216849937426,0.9019312,0.9337148372050713,1.0,0.7674015360229521,0.96354437,0.969911466981357
0.5,0.47608168544428675,0.27011494252873564,0.5295950973906546,0.65261364,0.5970200682240397,0.0,0.2691010101010101,0.16691995,0.2526530868453426
0.5,0.9936317431571982,0.9758803666184274,0.968155497907728,0.9853379,0.9850024376994027,1.0,0.979972602739726,0.9892104,0.9869536242364387
0.5,0.9269804754307516,0.9758803666184274,0.9657866529568037,0.9874996,0.9861384111234985,1.0,0.9807142857142858,0.9941509,0.985769286374218
0.5,0.29777059749287826,0.8,0.43027611704698987,0.42950767,0.3829653086513124,0.0,0.17859584547743476,0.06816095,0.08013458656293593
0.5,0.4281527460405402,0.18181818181818182,0.42125051565584776,0.55327153,0.43250287651258124,0.0,0.2087583031161926,0.09592092,0.13128233550247725
0.5,0.3063701869095542,0.20588235294117646,0.25598277162278477,0.17876488,0.16665069755441453,0.0,0.18471841912473494,0.046741426,0.08420465354172968
0.5,0.9559665864413104,0.9271542789458099,0.9425216547798931,0.98386675,0.9795786440688464,1.0,0.9664285546415982,0.9888444,0.9721722129473395
